code,name,listDate,exchange,type,id,sinaIndustry,sinaConcept,sinaArea,sector,industry
UFCS,"United Fire Group, Inc",,nasdaq,stock,stock_nasdaq_UFCS,,,,Finance,Property-Casualty Insurers
DYSL,Dynasil Corporation of America,,nasdaq,stock,stock_nasdaq_DYSL,,,,Capital Goods,Industrial Machinery/Components
GDEN,"Golden Entertainment, Inc.",,nasdaq,stock,stock_nasdaq_GDEN,,,,Consumer Services,Services-Misc. Amusement & Recreation
CHUBK,"CommerceHub, Inc.",,nasdaq,stock,stock_nasdaq_CHUBK,,,,Technology,Computer Software: Prepackaged Software
EVOL,"Evolving Systems, Inc.",1998,nasdaq,stock,stock_nasdaq_EVOL,,,,Technology,EDP Services
INOV,"Inovalon Holdings, Inc.",2015,nasdaq,stock,stock_nasdaq_INOV,,,,Technology,EDP Services
UAE,iShares MSCI UAE ETF,,nasdaq,stock,stock_nasdaq_UAE,,,,,
TANNZ,TravelCenters of America LLC,,nasdaq,stock,stock_nasdaq_TANNZ,,,,Consumer Durables,Automotive Aftermarket
GNBC,"Green Bancorp, Inc.",2014,nasdaq,stock,stock_nasdaq_GNBC,,,,Finance,Major Banks
RIGL,"Rigel Pharmaceuticals, Inc.",2000,nasdaq,stock,stock_nasdaq_RIGL,,,,Health Care,Major Pharmaceuticals
AGTC,Applied Genetic Technologies Corporation,2014,nasdaq,stock,stock_nasdaq_AGTC,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
WB,Weibo Corporation,2014,nasdaq,stock,stock_nasdaq_WB,,,,Technology,"Computer Software: Programming, Data Processing"
TIVO,TiVo Corporation,,nasdaq,stock,stock_nasdaq_TIVO,,,,Miscellaneous,Multi-Sector Companies
ZIOP,ZIOPHARM Oncology Inc,,nasdaq,stock,stock_nasdaq_ZIOP,,,,Health Care,Major Pharmaceuticals
ISNS,"Image Sensing Systems, Inc.",1995,nasdaq,stock,stock_nasdaq_ISNS,,,,Capital Goods,Industrial Machinery/Components
CMPR,Cimpress N.V,,nasdaq,stock,stock_nasdaq_CMPR,,,,Miscellaneous,Publishing
SUNW,"Sunworks, Inc.",,nasdaq,stock,stock_nasdaq_SUNW,,,,Public Utilities,Telecommunications Equipment
AFAM,Almost Family Inc,,nasdaq,stock,stock_nasdaq_AFAM,,,,Health Care,Medical/Nursing Services
LUNG,"ProLung, Inc.",,nasdaq,stock,stock_nasdaq_LUNG,,,,,
FDEF,First Defiance Financial Corp.,,nasdaq,stock,stock_nasdaq_FDEF,,,,Finance,Savings Institutions
ERI,"Eldorado Resorts, Inc.",,nasdaq,stock,stock_nasdaq_ERI,,,,Consumer Services,Hotels/Resorts
CYTXW,Cytori Therapeutics Inc,,nasdaq,stock,stock_nasdaq_CYTXW,,,,Health Care,Medical/Dental Instruments
CYCCP,"Cyclacel Pharmaceuticals, Inc.",,nasdaq,stock,stock_nasdaq_CYCCP,,,,Health Care,Major Pharmaceuticals
CDEV,"Centennial Resource Development, Inc.",2016,nasdaq,stock,stock_nasdaq_CDEV,,,,Energy,Oil & Gas Production
VALX,Validea Market Legends ETF,,nasdaq,stock,stock_nasdaq_VALX,,,,,
PIXY,"ShiftPixy, Inc.",2017,nasdaq,stock,stock_nasdaq_PIXY,,,,Technology,Diversified Commercial Services
CREG,China Recycling Energy Corporation,,nasdaq,stock,stock_nasdaq_CREG,,,,Miscellaneous,Business Services
RAVE,"Rave Restaurant Group, Inc.",,nasdaq,stock,stock_nasdaq_RAVE,,,,Consumer Non-Durables,Food Distributors
CVLT,"Commvault Systems, Inc.",2006,nasdaq,stock,stock_nasdaq_CVLT,,,,Technology,Computer Software: Prepackaged Software
INSE,"Inspired Entertainment, Inc.",2014,nasdaq,stock,stock_nasdaq_INSE,,,,Technology,Computer Software: Prepackaged Software
UCBI,"United Community Banks, Inc.",,nasdaq,stock,stock_nasdaq_UCBI,,,,Finance,Major Banks
ALXN,"Alexion Pharmaceuticals, Inc.",1996,nasdaq,stock,stock_nasdaq_ALXN,,,,Health Care,Major Pharmaceuticals
CINF,Cincinnati Financial Corporation,,nasdaq,stock,stock_nasdaq_CINF,,,,Finance,Property-Casualty Insurers
FTAG,First Trust Indxx Global Agriculture ETF,,nasdaq,stock,stock_nasdaq_FTAG,,,,,
LMRKO,Landmark Infrastructure Partners LP,,nasdaq,stock,stock_nasdaq_LMRKO,,,,Consumer Services,Real Estate
MANH,"Manhattan Associates, Inc.",1998,nasdaq,stock,stock_nasdaq_MANH,,,,Technology,Computer Software: Prepackaged Software
OPB,Opus Bank,2014,nasdaq,stock,stock_nasdaq_OPB,,,,,
VVUS,"VIVUS, Inc.",1994,nasdaq,stock,stock_nasdaq_VVUS,,,,Health Care,Major Pharmaceuticals
ARCI,"Appliance Recycling Centers of America, Inc.",,nasdaq,stock,stock_nasdaq_ARCI,,,,Consumer Services,Home Furnishings
CENT,Central Garden & Pet Company,1993,nasdaq,stock,stock_nasdaq_CENT,,,,Consumer Durables,Consumer Specialties
KLXI,KLX Inc.,,nasdaq,stock,stock_nasdaq_KLXI,,,,Capital Goods,Aerospace
SONA,"Southern National Bancorp of Virginia, Inc.",,nasdaq,stock,stock_nasdaq_SONA,,,,Finance,Major Banks
SHLM,"A. Schulman, Inc.",1972,nasdaq,stock,stock_nasdaq_SHLM,,,,Basic Industries,Major Chemicals
GSHT,"Gores Holdings II, Inc.",2017,nasdaq,stock,stock_nasdaq_GSHT,,,,Finance,Business Services
XNET,Xunlei Limited,2014,nasdaq,stock,stock_nasdaq_XNET,,,,Technology,Computer Software: Prepackaged Software
IVFVC,Ivy NextShares,,nasdaq,stock,stock_nasdaq_IVFVC,,,,,
FEMS,First Trust Emerging Markets Small Cap AlphaDEX Fund,,nasdaq,stock,stock_nasdaq_FEMS,,,,,
AKER,Akers Biosciences Inc,2014,nasdaq,stock,stock_nasdaq_AKER,,,,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
CBRL,"Cracker Barrel Old Country Store, Inc.",1981,nasdaq,stock,stock_nasdaq_CBRL,,,,Consumer Services,Restaurants
FRBA,First Bank,2013,nasdaq,stock,stock_nasdaq_FRBA,,,,,
OPK,"Opko Health, Inc.",,nasdaq,stock,stock_nasdaq_OPK,,,,Health Care,Major Pharmaceuticals
XELA,"Exela Technologies, Inc.",2015,nasdaq,stock,stock_nasdaq_XELA,,,,Miscellaneous,Business Services
SMTX,SMTC Corporation,2000,nasdaq,stock,stock_nasdaq_SMTX,,,,Technology,Electrical Products
CAPR,"Capricor Therapeutics, Inc.",,nasdaq,stock,stock_nasdaq_CAPR,,,,Health Care,Major Pharmaceuticals
ITCI,Intra-Cellular Therapies Inc.,,nasdaq,stock,stock_nasdaq_ITCI,,,,Health Care,Major Pharmaceuticals
CDK,"CDK Global, Inc.",,nasdaq,stock,stock_nasdaq_CDK,,,,Miscellaneous,Business Services
