code,name,listDate,exchange,type,id,sinaIndustry,sinaConcept,sinaArea,sector,industry
600000,浦发银行,1999-11-10,sh,stock,stock_sh_600000,金融行业,,上海,,
600004,白云机场,2003-04-28,sh,stock,stock_sh_600004,交通运输,,"['广州', '广东']",,
600006,东风汽车,1999-07-27,sh,stock,stock_sh_600006,汽车制造,,湖北,,
600007,中国国贸,1999-03-12,sh,stock,stock_sh_600007,开发区,,北京,,
600008,首创股份,2000-04-27,sh,stock,stock_sh_600008,环保行业,,北京,,
600009,上海机场,1998-02-18,sh,stock,stock_sh_600009,交通运输,,上海,,
600010,包钢股份,2001-03-09,sh,stock,stock_sh_600010,钢铁行业,,内蒙古,,
600011,华能国际,2001-12-06,sh,stock,stock_sh_600011,电力行业,,北京,,
600012,皖通高速,2003-01-07,sh,stock,stock_sh_600012,公路桥梁,,安徽,,
600015,华夏银行,2003-09-12,sh,stock,stock_sh_600015,金融行业,,北京,,
600016,民生银行,2000-12-19,sh,stock,stock_sh_600016,金融行业,,北京,,
600017,日照港,2006-10-17,sh,stock,stock_sh_600017,交通运输,,山东,,
600018,上港集团,2006-10-26,sh,stock,stock_sh_600018,交通运输,,上海,,
600019,宝钢股份,2000-12-12,sh,stock,stock_sh_600019,钢铁行业,,上海,,
600020,中原高速,2003-08-08,sh,stock,stock_sh_600020,公路桥梁,,河南,,
600021,上海电力,2003-10-29,sh,stock,stock_sh_600021,电力行业,,上海,,
600022,山东钢铁,2004-06-29,sh,stock,stock_sh_600022,钢铁行业,,山东,,
600023,浙能电力,2013-12-19,sh,stock,stock_sh_600023,电力行业,,浙江,,
600025,华能水电,2017-12-15,sh,stock,stock_sh_600025,次新股,,云南,,
600026,中远海能,2002-05-23,sh,stock,stock_sh_600026,交通运输,,上海,,
600027,华电国际,2005-02-03,sh,stock,stock_sh_600027,电力行业,,山东,,
600028,中国石化,2001-08-08,sh,stock,stock_sh_600028,石油行业,,北京,,
600029,南方航空,2003-07-25,sh,stock,stock_sh_600029,交通运输,,"['广州', '广东']",,
600030,中信证券,2003-01-06,sh,stock,stock_sh_600030,金融行业,,"['深圳', '广东']",,
600031,三一重工,2003-07-03,sh,stock,stock_sh_600031,机械行业,,北京,,
600033,福建高速,2001-02-09,sh,stock,stock_sh_600033,公路桥梁,,福建,,
600035,楚天高速,2004-03-10,sh,stock,stock_sh_600035,公路桥梁,,湖北,,
600036,招商银行,2002-04-09,sh,stock,stock_sh_600036,金融行业,,"['深圳', '广东']",,
600037,歌华有线,2001-02-08,sh,stock,stock_sh_600037,传媒娱乐,,北京,,
600038,中直股份,2000-12-18,sh,stock,stock_sh_600038,飞机制造,,黑龙江,,
600039,四川路桥,2003-03-25,sh,stock,stock_sh_600039,建筑建材,,四川,,
600048,保利地产,2006-07-31,sh,stock,stock_sh_600048,房地产,,"['广州', '广东']",,
